FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_3.000001----1.251725---0|Rot_-3.71212E-16---1---0---2.228107E-18|Sc_1---1---1,06/06/2024 15:37:33
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_3.000001----1.251725---0|Rot_-3.71212E-16---1---0---2.228107E-18|Sc_1---1---1,06/06/2024 15:37:37
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_3.000001----1.251725---0|Rot_-3.71212E-16---1---0---2.228107E-18|Sc_1---1---1,06/06/2024 15:37:38
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_1.946262----0.4088439---1.362014|Rot_0.226125---0.9164882----0.3116256----0.1086571|Sc_1---1---1,06/06/2024 15:37:40
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.164487----0.303804---0.2490425|Rot_0.3126614----0.9464753---0.02710715----0.07544918|Sc_1---1---1,06/06/2024 15:37:40
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.947023----1.003822----0.5436916|Rot_-0.05477799---0.9945986---0.05387587---0.06978817|Sc_1---1---1,06/06/2024 15:37:42
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.947023----1.003822----0.5436916|Rot_-0.05477799---0.9945986---0.05387587---0.06978817|Sc_1---1---1,06/06/2024 15:37:43
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.59107----1.021864----0.555645|Rot_-0.06110248----0.9282575----0.04301488----0.3643546|Sc_1---1---1,06/06/2024 15:37:44
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.59107----1.021864----0.555645|Rot_-0.06110249----0.9282575----0.04301488----0.3643546|Sc_1---1---1,06/06/2024 15:37:47
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.535124----1.005796----0.6607018|Rot_-0.08983517----0.9338766----0.0358534----0.3442654|Sc_1---1---1,06/06/2024 15:37:48
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.535124----1.005796----0.6607018|Rot_-0.08983517----0.9338766----0.0358534----0.3442654|Sc_1---1---1,06/06/2024 15:37:49
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.571464----1.023737----0.5100183|Rot_0.09429228---0.8822524----0.02620364---0.4604923|Sc_1---1---1,06/06/2024 15:37:50
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.571464----1.023728----0.5100183|Rot_0.09429228---0.8822524----0.02620364---0.4604923|Sc_1---1---1,06/06/2024 15:37:50
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Ended,RotoTranslation,Pos_2.79173----0.7943658----1.453304|Rot_-0.1086623----0.9240663----0.1156793----0.3477245|Sc_1---1---1,06/06/2024 15:37:51
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.79173----0.7943658----1.453304|Rot_-0.1086623----0.9240663----0.1156793----0.3477245|Sc_1---1---1,06/06/2024 15:37:52
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Interaction Started,RotoTranslation,Pos_2.79173----0.7943658----1.453304|Rot_-0.1086623----0.9240663----0.1156793----0.3477245|Sc_1---1---1,06/06/2024 15:37:55
unknown,unknown,,San Ginesio_UAV,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_2.547001----0.8800963----1.261012|Rot_-0.1383725----0.9288127----0.05886739----0.338666|Sc_1---1---1,06/06/2024 15:37:55
