FirstName,LastName,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
test,test,San_Ginesio_textured_mesh_glb,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.8392156---1.288569---0.346509|Rot_2.072192E-08---0.6648778---2.793967E-09----0.7469522|Sc_0.5000001---0.5---0.5000001,26/05/2024 21:14:57
test,test,San_Ginesio_textured_mesh_glb,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.8392156---1.288569---0.346509|Rot_2.072192E-08---0.6648778---2.793967E-09----0.7469522|Sc_0.5000001---0.5---0.5000001,26/05/2024 21:14:58
test,test,San_Ginesio_textured_mesh_glb,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.6649244---1.288569---0.5257369|Rot_2.069613E-08---0.6648777---5.287443E-09----0.7469522|Sc_0.5000001---0.5---0.5000001,26/05/2024 21:15:00
test,test,San_Ginesio_textured_mesh_glb,Base,Exploration,UnHovering Interaction,RotoTranslation,Pos_0.6649244---1.288597---0.5257393|Rot_6.47269E-08---0.6648777---1.350417E-08----0.7469522|Sc_0.5000001---0.5---0.5000001,26/05/2024 21:15:10
test,test,San_Ginesio_textured_mesh_glb,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_0.6649244---1.288597---0.5257393|Rot_6.47269E-08---0.6648777---1.350417E-08----0.7469522|Sc_0.5000001---0.5---0.5000001,26/05/2024 21:15:10
test,test,San_Ginesio_textured_mesh_glb,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.6649244---1.288597---0.5257393|Rot_6.47269E-08---0.6648777---1.350417E-08----0.7469522|Sc_0.5000001---0.5---0.5000001,26/05/2024 21:15:11
test,test,San_Ginesio_textured_mesh_glb,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.8901055---1.766581---0.3662417|Rot_-0.257151----0.6220145----0.01134931---0.7394881|Sc_0.5000001---0.5---0.5000001,26/05/2024 21:15:21
test,test,San_Ginesio_textured_mesh_glb,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.8901105---1.766599---0.3662374|Rot_-0.2571512----0.6220126----0.01134927---0.7394896|Sc_0.5000001---0.5---0.5000001,26/05/2024 21:15:22
test,test,San_Ginesio_textured_mesh_glb,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.9990385---1.75063---0.4721652|Rot_-0.2571511----0.6220125----0.01134924---0.7394897|Sc_0.5000001---0.5---0.5000001,26/05/2024 21:15:23
test,test,San_Ginesio_textured_mesh_glb,Base,Exploration,Interaction Started,RotoTranslation,Pos_0.9990456---1.750654---0.4721605|Rot_-0.2571511----0.6220124----0.01134929---0.7394897|Sc_0.5000001---0.5---0.5000001,26/05/2024 21:15:23
test,test,San_Ginesio_textured_mesh_glb,Base,Exploration,Interaction Ended,RotoTranslation,Pos_0.8588027---1.632236---0.4382694|Rot_0.2941701----0.6581826---0.01298432---0.692886|Sc_0.5000001---0.5---0.5000001,26/05/2024 21:15:29
test,test,San_Ginesio_textured_mesh_glb,Base,Exploration,UnHovering Interaction,RotoTranslation,Pos_0.8587978---1.632251---0.4382739|Rot_0.2941699----0.6581827---0.01298447---0.6928861|Sc_0.5000001---0.5---0.5000001,26/05/2024 21:15:48
