FirstName,LastName,ID,ObjectName,Modality,Phase,Step,typeLog,Value,TimeStamp
unknown,unknown,unknown,San Ginesio_Laser,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_-4.544081----2.317941----0.01467228|Rot_0.009430412---0.9999506---0.0031402----1.603469E-05|Sc_1---1---1,05/06/2024 16:11:25
unknown,unknown,unknown,San Ginesio_Laser,Base,Exploration,Interaction Started,RotoTranslation,Pos_-4.544081----2.317941----0.01467228|Rot_0.009430412---0.9999506---0.0031402----1.603469E-05|Sc_1---1---1,05/06/2024 16:11:25
unknown,unknown,unknown,San Ginesio_Laser,Base,Exploration,Interaction Ended,RotoTranslation,Pos_-5.250164----1.655117---0.7289592|Rot_0.1583982---0.9777906----0.1354463----0.02213357|Sc_1---1---1,05/06/2024 16:11:26
unknown,unknown,unknown,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.500001----1.130738----9.536743E-07|Rot_1.164153E-10---1---0---6.330084E-10|Sc_1---1---1,05/06/2024 16:11:33
unknown,unknown,unknown,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.500001----1.130738----9.536743E-07|Rot_1.164153E-10---1---0---6.330084E-10|Sc_1---1---1,05/06/2024 16:11:33
unknown,unknown,unknown,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.500001----1.130738----9.536743E-07|Rot_1.164153E-10---1---0---6.330084E-10|Sc_1---1---1,05/06/2024 16:11:33
unknown,unknown,unknown,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.028362----0.413204---1.210817|Rot_0.1835647----0.9257474---0.3255674----0.05745967|Sc_1---1---1,05/06/2024 16:11:33
unknown,unknown,unknown,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.499392----1.168833----0.1250482|Rot_0.0007045954---0.9985642---0.0535502----0.001113599|Sc_1---1---1,05/06/2024 16:11:52
unknown,unknown,unknown,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Hovering Interaction,RotoTranslation,Pos_4.499392----1.168833----0.1250482|Rot_0.0007045954---0.9985642---0.0535502----0.001113599|Sc_1---1---1,05/06/2024 16:11:52
unknown,unknown,unknown,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_4.499392----1.168833----0.1250482|Rot_0.0007045954---0.9985642---0.0535502----0.001113599|Sc_1---1---1,05/06/2024 16:11:52
unknown,unknown,unknown,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.396457----1.039495---0.1716506|Rot_-0.1587673---0.9779528---0.02028519---0.1341261|Sc_1---1---1,05/06/2024 16:11:53
unknown,unknown,unknown,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.053728----0.1883197---1.053726|Rot_-0.1489709---0.9557914----0.17526---0.1831792|Sc_0.430298---0.430298---0.430298,05/06/2024 16:11:54
unknown,unknown,unknown,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.055197----0.185447---1.044264|Rot_0.1447247----0.9562781---0.1674793----0.1911485|Sc_0.430298---0.430298---0.430298,05/06/2024 16:11:54
unknown,unknown,unknown,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Started,RotoTranslation,Pos_5.055197----0.1854534---1.044266|Rot_0.1447248----0.9562779---0.1674801----0.1911488|Sc_0.430298---0.430298---0.430298,05/06/2024 16:11:55
unknown,unknown,unknown,San Ginesio_neural rendering_Nerfacto,Base,Exploration,Interaction Ended,RotoTranslation,Pos_5.19817----0.1895094---1.567495|Rot_0.07969489----0.8502236---0.1925268----0.4834274|Sc_0.430298---0.430298---0.430298,05/06/2024 16:11:55
